============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-7.4.3, pluggy-1.6.0 -- C:\Users\MSi\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: d:\krishimitra_backend
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-0.21.1, cov-4.1.0
asyncio: mode=Mode.STRICT
collecting ... collected 395 items

tests/test_advisory_engine.py::test_recommend_enterprises_basic FAILED   [  0%]
tests/test_advisory_engine.py::test_recommend_enterprises_low_budget FAILED [  0%]
tests/test_advisory_engine.py::test_recommend_enterprises_large_land FAILED [  0%]
tests/test_advisory_engine.py::test_recommendations_have_required_fields FAILED [  1%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_high_budget_farmer PASSED [  1%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_low_budget_farmer PASSED [  1%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_limited_land_farmer PASSED [  1%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_limited_water_farmer PASSED [  2%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_beginner_farmer FAILED [  2%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_experienced_farmer FAILED [  2%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_farmer_with_existing_livestock PASSED [  2%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_income_goal_fit PASSED [  3%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_partial_information FAILED [  3%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_all_six_enterprises_evaluated PASSED [  3%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_deterministic_scoring PASSED [  3%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_score_breakdown_provided FAILED [  4%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_positive_negative_factors PASSED [  4%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_training_recommendations_connected PASSED [  4%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_scheme_recommendations_connected PASSED [  4%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_market_opportunities_connected PASSED [  5%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_missing_information_identified FAILED [  5%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_information_completeness_score PASSED [  5%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_multilingual_training_request PASSED [  5%]
tests/test_advisory_engine_v2.py::TestAdvisoryEngineV2::test_ranking_explanation_provided PASSED [  6%]
tests/test_advisory_engine_v2.py::TestScoringFactors::test_budget_fit_perfect_match PASSED [  6%]
tests/test_advisory_engine_v2.py::TestScoringFactors::test_budget_fit_below_minimum PASSED [  6%]
tests/test_advisory_engine_v2.py::TestScoringFactors::test_land_fit_optimal PASSED [  6%]
tests/test_advisory_engine_v2.py::TestScoringFactors::test_experience_fit PASSED [  7%]
tests/test_advisory_engine_v2.py::TestScoringFactors::test_water_fit_exact_match PASSED [  7%]
tests/test_advisory_task7.py::TestBasicRecommendations::test_low_budget_beginner PASSED [  7%]
tests/test_advisory_task7.py::TestBasicRecommendations::test_medium_budget_intermediate PASSED [  7%]
tests/test_advisory_task7.py::TestBasicRecommendations::test_high_budget_experienced PASSED [  8%]
tests/test_advisory_task7.py::TestBasicRecommendations::test_with_water_constraint PASSED [  8%]
tests/test_advisory_task7.py::TestBasicRecommendations::test_with_multiple_constraints PASSED [  8%]
tests/test_advisory_task7.py::TestMissingInformation::test_minimal_data_only_budget PASSED [  8%]
tests/test_advisory_task7.py::TestMissingInformation::test_minimal_data_budget_and_land PASSED [  9%]
tests/test_advisory_task7.py::TestRecommendationStructure::test_recommendation_has_fields PASSED [  9%]
tests/test_advisory_task7.py::TestRecommendationStructure::test_ranking_is_consistent PASSED [  9%]
tests/test_advisory_task7.py::TestNoFabrication::test_no_guaranteed_income PASSED [  9%]
tests/test_advisory_task7.py::TestNoFabrication::test_investment_has_ranges PASSED [ 10%]
tests/test_advisory_task7.py::TestNoFabrication::test_risks_included PASSED [ 10%]
tests/test_advisory_task7.py::TestEntityExtraction::test_extract_budget PASSED [ 10%]
tests/test_advisory_task7.py::TestEntityExtraction::test_extract_land PASSED [ 10%]
tests/test_advisory_task7.py::TestEntityExtraction::test_extract_experience PASSED [ 11%]
tests/test_advisory_task7.py::TestKnowledgeBase::test_knowledge_base_exists PASSED [ 11%]
tests/test_advisory_task7.py::TestKnowledgeBase::test_knowledge_base_is_valid PASSED [ 11%]
tests/test_advisory_task7.py::TestKnowledgeBase::test_knowledge_base_has_required_fields PASSED [ 11%]
tests/test_advisory_task7.py::TestMultilingualSupport::test_english_query PASSED [ 12%]
tests/test_advisory_task7.py::TestMultilingualSupport::test_hindi_query PASSED [ 12%]
tests/test_advisory_task7.py::TestMultilingualSupport::test_marathi_query PASSED [ 12%]
tests/test_advisory_task7.py::TestConflictingConstraints::test_very_high_income_low_budget PASSED [ 12%]
tests/test_advisory_task7.py::TestConflictingConstraints::test_large_land_beginner_high_risk PASSED [ 13%]
tests/test_advisory_task7.py::TestRealWorldQueries::test_small_farmer_low_budget PASSED [ 13%]
tests/test_advisory_task7.py::TestRealWorldQueries::test_established_farmer_good_resources PASSED [ 13%]
tests/test_advisory_task7.py::TestRealWorldQueries::test_part_time_farmer_low_risk PASSED [ 13%]
tests/test_api_integration.py::TestHealthEndpoints::test_root_endpoint PASSED [ 14%]
tests/test_api_integration.py::TestHealthEndpoints::test_health_endpoint PASSED [ 14%]
tests/test_api_integration.py::TestHealthEndpoints::test_docs_endpoint PASSED [ 14%]
tests/test_api_integration.py::TestHealthEndpoints::test_openapi_schema PASSED [ 14%]
tests/test_api_integration.py::TestIntentDetection::test_intent_market_search_english FAILED [ 15%]
tests/test_api_integration.py::TestIntentDetection::test_intent_scheme_search_hindi FAILED [ 15%]
tests/test_api_integration.py::TestIntentDetection::test_intent_training_request_marathi FAILED [ 15%]
tests/test_api_integration.py::TestIntentDetection::test_intent_expert_request FAILED [ 15%]
tests/test_api_integration.py::TestIntentDetection::test_intent_livelihood_recommendation FAILED [ 16%]
tests/test_api_integration.py::TestIntentDetection::test_intent_empty_message FAILED [ 16%]
tests/test_api_integration.py::TestIntentDetection::test_intent_invalid_language FAILED [ 16%]
tests/test_api_integration.py::TestIntentDetection::test_intent_auto_language_detection FAILED [ 16%]
tests/test_api_integration.py::TestAdvisoryRecommendation::test_advisory_basic_recommendation FAILED [ 17%]
tests/test_api_integration.py::TestAdvisoryRecommendation::test_advisory_low_budget FAILED [ 17%]
tests/test_api_integration.py::TestAdvisoryRecommendation::test_advisory_large_land FAILED [ 17%]
tests/test_api_integration.py::TestAdvisoryRecommendation::test_advisory_invalid_budget FAILED [ 17%]
tests/test_api_integration.py::TestAdvisoryRecommendation::test_advisory_invalid_land FAILED [ 18%]
tests/test_api_integration.py::TestAdvisoryRecommendation::test_enterprise_details PASSED [ 18%]
tests/test_api_integration.py::TestAdvisoryRecommendation::test_enterprise_details_not_found PASSED [ 18%]
tests/test_api_integration.py::TestAdvisoryRecommendation::test_schemes_endpoint PASSED [ 18%]
tests/test_api_integration.py::TestAssistantChat::test_assistant_livelihood_recommendation PASSED [ 19%]
tests/test_api_integration.py::TestAssistantChat::test_assistant_marathi_livelihood PASSED [ 19%]
tests/test_api_integration.py::TestAssistantChat::test_assistant_scheme_search PASSED [ 19%]
tests/test_api_integration.py::TestAssistantChat::test_assistant_training_request PASSED [ 20%]
tests/test_api_integration.py::TestAssistantChat::test_assistant_market_search PASSED [ 20%]
tests/test_api_integration.py::TestAssistantChat::test_assistant_expert_request PASSED [ 20%]
tests/test_api_integration.py::TestAssistantChat::test_assistant_empty_message FAILED [ 20%]
tests/test_api_integration.py::TestAssistantChat::test_assistant_auto_language_detection PASSED [ 21%]
tests/test_api_integration.py::TestAssistantChat::test_assistant_response_format PASSED [ 21%]
tests/test_api_integration.py::TestExistingUnitTests::test_advisory_engine_integration FAILED [ 21%]
tests/test_api_integration.py::TestExistingUnitTests::test_intent_router_integration PASSED [ 21%]
tests/test_api_integration.py::TestDataProviders::test_enterprise_provider PASSED [ 22%]
tests/test_api_integration.py::TestDataProviders::test_scheme_provider PASSED [ 22%]
tests/test_api_integration.py::TestDataProviders::test_training_provider PASSED [ 22%]
